icustay_id,LOS
269568,3.701045559013646
280065,3.701045559013646
297981,3.701045559013646
251596,3.701045559013646
261952,3.701045559013646
209091,3.701045559013646
242641,3.701045559013646
283062,3.701045559013646
239331,3.701045559013646
269767,3.701045559013646
293173,3.701045559013646
231047,3.701045559013646
286736,3.701045559013646
269237,3.701045559013646
204787,3.701045559013646
261335,3.701045559013646
228869,3.701045559013646
291699,3.701045559013646
293118,3.701045559013646
223028,3.701045559013646
222658,3.701045559013646
296214,3.701045559013646
291855,3.701045559013646
264591,3.701045559013646
292452,3.701045559013646
224645,3.701045559013646
205440,3.701045559013646
254392,3.701045559013646
212651,3.701045559013646
218114,3.701045559013646
232513,3.701045559013646
268939,3.701045559013646
267747,3.701045559013646
232128,3.701045559013646
260520,3.701045559013646
220344,3.701045559013646
272754,3.701045559013646
298925,3.701045559013646
298871,3.701045559013646
254617,3.701045559013646
232413,3.701045559013646
257470,3.701045559013646
252073,3.701045559013646
212146,3.701045559013646
241606,3.701045559013646
203005,3.701045559013646
242184,3.701045559013646
273171,3.701045559013646
293551,3.701045559013646
288698,3.701045559013646
205084,3.701045559013646
284116,3.701045559013646
221579,3.701045559013646
228657,3.701045559013646
254824,3.701045559013646
204820,3.701045559013646
233020,3.701045559013646
287345,3.701045559013646
293728,3.701045559013646
239844,3.701045559013646
225858,3.701045559013646
266768,3.701045559013646
243479,3.701045559013646
203410,3.701045559013646
290590,3.701045559013646
203164,3.701045559013646
204424,3.701045559013646
298428,3.701045559013646
207220,3.701045559013646
241446,3.701045559013646
216733,3.701045559013646
249515,3.701045559013646
278725,3.701045559013646
210731,3.701045559013646
254566,3.701045559013646
200797,3.701045559013646
239447,3.701045559013646
296623,3.701045559013646
233559,3.701045559013646
202515,3.701045559013646
274356,3.701045559013646
209478,3.701045559013646
222350,3.701045559013646
249489,3.701045559013646
259516,3.701045559013646
252418,3.701045559013646
259265,3.701045559013646
202224,3.701045559013646
263882,3.701045559013646
263454,3.701045559013646
285994,3.701045559013646
280391,3.701045559013646
242374,3.701045559013646
297308,3.701045559013646
240205,3.701045559013646
262609,3.701045559013646
278753,3.701045559013646
227436,3.701045559013646
290143,3.701045559013646
216446,3.701045559013646
226374,3.701045559013646
259379,3.701045559013646
292522,3.701045559013646
226101,3.701045559013646
240290,3.701045559013646
284762,3.701045559013646
242520,3.701045559013646
235314,3.701045559013646
261894,3.701045559013646
254837,3.701045559013646
202373,3.701045559013646
258799,3.701045559013646
228872,3.701045559013646
212855,3.701045559013646
222451,3.701045559013646
290648,3.701045559013646
270387,3.701045559013646
227959,3.701045559013646
244564,3.701045559013646
267232,3.701045559013646
293451,3.701045559013646
212509,3.701045559013646
241627,3.701045559013646
215392,3.701045559013646
211393,3.701045559013646
286666,3.701045559013646
217999,3.701045559013646
222224,3.701045559013646
227413,3.701045559013646
234879,3.701045559013646
231608,3.701045559013646
293915,3.701045559013646
227793,3.701045559013646
225670,3.701045559013646
269862,3.701045559013646
233442,3.701045559013646
279850,3.701045559013646
220668,3.701045559013646
211608,3.701045559013646
224453,3.701045559013646
285433,3.701045559013646
247955,3.701045559013646
229955,3.701045559013646
239701,3.701045559013646
240432,3.701045559013646
272684,3.701045559013646
211972,3.701045559013646
240958,3.701045559013646
234340,3.701045559013646
218963,3.701045559013646
241549,3.701045559013646
259809,3.701045559013646
275864,3.701045559013646
226348,3.701045559013646
215169,3.701045559013646
226521,3.701045559013646
285519,3.701045559013646
283478,3.701045559013646
279334,3.701045559013646
258452,3.701045559013646
286956,3.701045559013646
273332,3.701045559013646
245976,3.701045559013646
261858,3.701045559013646
287055,3.701045559013646
288658,3.701045559013646
236087,3.701045559013646
289265,3.701045559013646
253625,3.701045559013646
239042,3.701045559013646
224294,3.701045559013646
298713,3.701045559013646
263557,3.701045559013646
287921,3.701045559013646
253685,3.701045559013646
267791,3.701045559013646
226244,3.701045559013646
266300,3.701045559013646
278281,3.701045559013646
291401,3.701045559013646
202615,3.701045559013646
299043,3.701045559013646
242487,3.701045559013646
203454,3.701045559013646
215837,3.701045559013646
210224,3.701045559013646
255184,3.701045559013646
225159,3.701045559013646
261191,3.701045559013646
230568,3.701045559013646
224343,3.701045559013646
213254,3.701045559013646
206913,3.701045559013646
234612,3.701045559013646
232393,3.701045559013646
247095,3.701045559013646
236606,3.701045559013646
240737,3.701045559013646
227988,3.701045559013646
288588,3.701045559013646
203362,3.701045559013646
250408,3.701045559013646
211842,3.701045559013646
211874,3.701045559013646
293080,3.701045559013646
235761,3.701045559013646
269617,3.701045559013646
213124,3.701045559013646
213295,3.701045559013646
292772,3.701045559013646
237487,3.701045559013646
282677,3.701045559013646
258108,3.701045559013646
242516,3.701045559013646
262870,3.701045559013646
258912,3.701045559013646
257669,3.701045559013646
283205,3.701045559013646
229065,3.701045559013646
231642,3.701045559013646
218299,3.701045559013646
258024,3.701045559013646
226013,3.701045559013646
249945,3.701045559013646
250822,3.701045559013646
281741,3.701045559013646
252827,3.701045559013646
214667,3.701045559013646
205369,3.701045559013646
226834,3.701045559013646
201761,3.701045559013646
226260,3.701045559013646
215589,3.701045559013646
200256,3.701045559013646
226479,3.701045559013646
237888,3.701045559013646
259835,3.701045559013646
219104,3.701045559013646
278268,3.701045559013646
256497,3.701045559013646
256101,3.701045559013646
295375,3.701045559013646
299347,3.701045559013646
269128,3.701045559013646
228997,3.701045559013646
238915,3.701045559013646
217508,3.701045559013646
296170,3.701045559013646
239729,3.701045559013646
201850,3.701045559013646
270597,3.701045559013646
236069,3.701045559013646
249337,3.701045559013646
291982,3.701045559013646
269420,3.701045559013646
204551,3.701045559013646
298482,3.701045559013646
288545,3.701045559013646
214144,3.701045559013646
221871,3.701045559013646
200599,3.701045559013646
261110,3.701045559013646
215264,3.701045559013646
218334,3.701045559013646
291054,3.701045559013646
250737,3.701045559013646
254375,3.701045559013646
257174,3.701045559013646
269752,3.701045559013646
280592,3.701045559013646
294631,3.701045559013646
209121,3.701045559013646
208726,3.701045559013646
243560,3.701045559013646
234182,3.701045559013646
298460,3.701045559013646
299480,3.701045559013646
205076,3.701045559013646
227424,3.701045559013646
292354,3.701045559013646
221088,3.701045559013646
251179,3.701045559013646
278103,3.701045559013646
280012,3.701045559013646
254743,3.701045559013646
269149,3.701045559013646
255374,3.701045559013646
283367,3.701045559013646
299457,3.701045559013646
239157,3.701045559013646
252507,3.701045559013646
215335,3.701045559013646
219171,3.701045559013646
257261,3.701045559013646
299046,3.701045559013646
240776,3.701045559013646
254179,3.701045559013646
291799,3.701045559013646
211421,3.701045559013646
298599,3.701045559013646
234822,3.701045559013646
240281,3.701045559013646
236885,3.701045559013646
278996,3.701045559013646
229911,3.701045559013646
286755,3.701045559013646
224844,3.701045559013646
210889,3.701045559013646
297646,3.701045559013646
260411,3.701045559013646
281403,3.701045559013646
232836,3.701045559013646
235272,3.701045559013646
267431,3.701045559013646
228117,3.701045559013646
223146,3.701045559013646
246244,3.701045559013646
205661,3.701045559013646
223399,3.701045559013646
226574,3.701045559013646
278611,3.701045559013646
232860,3.701045559013646
298559,3.701045559013646
210786,3.701045559013646
287250,3.701045559013646
225009,3.701045559013646
230083,3.701045559013646
299846,3.701045559013646
221540,3.701045559013646
227541,3.701045559013646
223438,3.701045559013646
287410,3.701045559013646
269628,3.701045559013646
253139,3.701045559013646
262322,3.701045559013646
233446,3.701045559013646
206211,3.701045559013646
233231,3.701045559013646
233792,3.701045559013646
295951,3.701045559013646
288273,3.701045559013646
236623,3.701045559013646
232723,3.701045559013646
230103,3.701045559013646
227733,3.701045559013646
275974,3.701045559013646
202885,3.701045559013646
284953,3.701045559013646
275456,3.701045559013646
226242,3.701045559013646
237441,3.701045559013646
244353,3.701045559013646
281780,3.701045559013646
297946,3.701045559013646
242424,3.701045559013646
237709,3.701045559013646
256759,3.701045559013646
272712,3.701045559013646
286417,3.701045559013646
252929,3.701045559013646
252752,3.701045559013646
262983,3.701045559013646
295986,3.701045559013646
223483,3.701045559013646
206257,3.701045559013646
275013,3.701045559013646
206395,3.701045559013646
236888,3.701045559013646
292411,3.701045559013646
285903,3.701045559013646
253394,3.701045559013646
281746,3.701045559013646
286650,3.701045559013646
248368,3.701045559013646
225214,3.701045559013646
276834,3.701045559013646
296851,3.701045559013646
209491,3.701045559013646
254962,3.701045559013646
208222,3.701045559013646
239120,3.701045559013646
206461,3.701045559013646
226453,3.701045559013646
224328,3.701045559013646
248092,3.701045559013646
264977,3.701045559013646
227982,3.701045559013646
212264,3.701045559013646
271121,3.701045559013646
210966,3.701045559013646
213607,3.701045559013646
298282,3.701045559013646
271057,3.701045559013646
208620,3.701045559013646
273649,3.701045559013646
225260,3.701045559013646
274003,3.701045559013646
250915,3.701045559013646
259617,3.701045559013646
232705,3.701045559013646
268478,3.701045559013646
231263,3.701045559013646
221293,3.701045559013646
203970,3.701045559013646
267897,3.701045559013646
284403,3.701045559013646
221971,3.701045559013646
298130,3.701045559013646
261709,3.701045559013646
292392,3.701045559013646
277707,3.701045559013646
242912,3.701045559013646
271669,3.701045559013646
225962,3.701045559013646
285536,3.701045559013646
221828,3.701045559013646
210024,3.701045559013646
275509,3.701045559013646
254101,3.701045559013646
291563,3.701045559013646
272451,3.701045559013646
209362,3.701045559013646
271207,3.701045559013646
208772,3.701045559013646
239006,3.701045559013646
259169,3.701045559013646
221869,3.701045559013646
206189,3.701045559013646
247488,3.701045559013646
299621,3.701045559013646
224603,3.701045559013646
297966,3.701045559013646
275977,3.701045559013646
251353,3.701045559013646
279091,3.701045559013646
242799,3.701045559013646
266467,3.701045559013646
222105,3.701045559013646
276696,3.701045559013646
285173,3.701045559013646
249504,3.701045559013646
287731,3.701045559013646
227198,3.701045559013646
243211,3.701045559013646
209177,3.701045559013646
283529,3.701045559013646
256079,3.701045559013646
249258,3.701045559013646
205817,3.701045559013646
231005,3.701045559013646
295560,3.701045559013646
291529,3.701045559013646
236842,3.701045559013646
212913,3.701045559013646
221517,3.701045559013646
210382,3.701045559013646
239406,3.701045559013646
251985,3.701045559013646
229860,3.701045559013646
232072,3.701045559013646
259428,3.701045559013646
210512,3.701045559013646
226310,3.701045559013646
201299,3.701045559013646
252852,3.701045559013646
235073,3.701045559013646
208263,3.701045559013646
244224,3.701045559013646
269884,3.701045559013646
295962,3.701045559013646
205032,3.701045559013646
285299,3.701045559013646
271600,3.701045559013646
221959,3.701045559013646
265686,3.701045559013646
270846,3.701045559013646
267917,3.701045559013646
262808,3.701045559013646
242448,3.701045559013646
218539,3.701045559013646
234098,3.701045559013646
204961,3.701045559013646
242304,3.701045559013646
234575,3.701045559013646
268776,3.701045559013646
203825,3.701045559013646
256938,3.701045559013646
281352,3.701045559013646
287010,3.701045559013646
255128,3.701045559013646
217846,3.701045559013646
269261,3.701045559013646
224145,3.701045559013646
295996,3.701045559013646
260762,3.701045559013646
201435,3.701045559013646
223038,3.701045559013646
278206,3.701045559013646
261370,3.701045559013646
294254,3.701045559013646
275504,3.701045559013646
280878,3.701045559013646
274783,3.701045559013646
263711,3.701045559013646
238668,3.701045559013646
232850,3.701045559013646
255102,3.701045559013646
231925,3.701045559013646
203432,3.701045559013646
200049,3.701045559013646
224615,3.701045559013646
298516,3.701045559013646
277693,3.701045559013646
290918,3.701045559013646
230061,3.701045559013646
230569,3.701045559013646
208107,3.701045559013646
201209,3.701045559013646
239396,3.701045559013646
233262,3.701045559013646
265223,3.701045559013646
274022,3.701045559013646
212110,3.701045559013646
229246,3.701045559013646
211068,3.701045559013646
278814,3.701045559013646
257353,3.701045559013646
219585,3.701045559013646
265689,3.701045559013646
247502,3.701045559013646
228783,3.701045559013646
239603,3.701045559013646
297607,3.701045559013646
205256,3.701045559013646
262468,3.701045559013646
238832,3.701045559013646
221630,3.701045559013646
287246,3.701045559013646
287938,3.701045559013646
283613,3.701045559013646
257220,3.701045559013646
248908,3.701045559013646
286811,3.701045559013646
278886,3.701045559013646
277293,3.701045559013646
275076,3.701045559013646
224106,3.701045559013646
224067,3.701045559013646
225624,3.701045559013646
295430,3.701045559013646
213678,3.701045559013646
297224,3.701045559013646
298653,3.701045559013646
228162,3.701045559013646
295276,3.701045559013646
267895,3.701045559013646
263183,3.701045559013646
254200,3.701045559013646
263833,3.701045559013646
245433,3.701045559013646
215493,3.701045559013646
223820,3.701045559013646
275620,3.701045559013646
258014,3.701045559013646
217286,3.701045559013646
295902,3.701045559013646
248889,3.701045559013646
200622,3.701045559013646
200063,3.701045559013646
246974,3.701045559013646
263748,3.701045559013646
288454,3.701045559013646
265268,3.701045559013646
292204,3.701045559013646
227952,3.701045559013646
255002,3.701045559013646
275486,3.701045559013646
206301,3.701045559013646
257389,3.701045559013646
267279,3.701045559013646
225851,3.701045559013646
232042,3.701045559013646
272610,3.701045559013646
261568,3.701045559013646
217530,3.701045559013646
231000,3.701045559013646
235849,3.701045559013646
291522,3.701045559013646
243292,3.701045559013646
246175,3.701045559013646
277217,3.701045559013646
241524,3.701045559013646
251063,3.701045559013646
